system,case_id,probability,explanation
SingleAgent_RAG,ACLED_CASE_00097,0.03495320464246586,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=8, military=0, threat=1, cooperation=0, diplomatic=0, tone=-6.00, and Goldstein=-3.08. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2021-11 with label=0."
SingleAgent_RAG,ACLED_CASE_00098,0.0624502889216675,"The model probability is 0.06, indicating low/reduced conflict risk. The agent considers conflict=9, military=1, threat=2, cooperation=0, diplomatic=0, tone=-7.14, and Goldstein=-3.66. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2021-11 with label=0."
SingleAgent_RAG,ACLED_CASE_00099,0.0846657578509035,"The model probability is 0.08, indicating low/reduced conflict risk. The agent considers conflict=8, military=0, threat=1, cooperation=0, diplomatic=0, tone=0.00, and Goldstein=-0.10. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2021-12 with label=0."
SingleAgent_RAG,ACLED_CASE_00100,0.03522102484265896,"The model probability is 0.04, indicating low/reduced conflict risk. The agent considers conflict=4, military=0, threat=4, cooperation=0, diplomatic=0, tone=-3.33, and Goldstein=-1.75. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2020-12 with label=0."
SingleAgent_RAG,ACLED_CASE_00101,0.06796165645592708,"The model probability is 0.07, indicating low/reduced conflict risk. The agent considers conflict=6, military=0, threat=1, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.06. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00102,0.06440966426207442,"The model probability is 0.06, indicating low/reduced conflict risk. The agent considers conflict=3, military=0, threat=1, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.03. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00103,0.15937777988072344,"The model probability is 0.16, indicating low/reduced conflict risk. The agent considers conflict=4, military=0, threat=5, cooperation=0, diplomatic=1, tone=-5.00, and Goldstein=-2.56. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00104,0.028150679116399194,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=8, military=0, threat=0, cooperation=0, diplomatic=0, tone=-3.33, and Goldstein=-1.77. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2020-12 with label=0."
SingleAgent_RAG,ACLED_CASE_00105,0.06551393142348444,"The model probability is 0.07, indicating low/reduced conflict risk. The agent considers conflict=4, military=0, threat=1, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.06. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00106,0.034907583191967136,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=7, military=0, threat=1, cooperation=0, diplomatic=0, tone=-3.33, and Goldstein=-1.74. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2020-12 with label=0."
SingleAgent_RAG,ACLED_CASE_00181,0.02232212895337467,"The model probability is 0.02, indicating low/reduced conflict risk. The agent considers conflict=17, military=1, threat=4, cooperation=0, diplomatic=0, tone=-7.78, and Goldstein=-4.28. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2021-11 with label=0."
SingleAgent_RAG,ACLED_CASE_00182,0.02267522845150615,"The model probability is 0.02, indicating low/reduced conflict risk. The agent considers conflict=13, military=4, threat=2, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.39. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2021-10 with label=0."
SingleAgent_RAG,ACLED_CASE_00183,0.022304150691109276,"The model probability is 0.02, indicating low/reduced conflict risk. The agent considers conflict=12, military=2, threat=2, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.40. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2021-11 with label=0."
SingleAgent_RAG,ACLED_CASE_00184,0.3943358511451353,"The model probability is 0.39, indicating low/reduced conflict risk. The agent considers conflict=14, military=5, threat=10, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.60. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2020-05 with label=1."
SingleAgent_RAG,ACLED_CASE_00185,0.296865686609588,"The model probability is 0.30, indicating low/reduced conflict risk. The agent considers conflict=22, military=6, threat=7, cooperation=0, diplomatic=0, tone=-6.43, and Goldstein=-3.97. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2021-09 with label=0."
SingleAgent_RAG,ACLED_CASE_00186,0.03161582786665034,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=13, military=7, threat=2, cooperation=0, diplomatic=0, tone=-7.50, and Goldstein=-3.98. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2021-09 with label=0."
SingleAgent_RAG,ACLED_CASE_00187,0.012922107365642234,"The model probability is 0.01, indicating low/reduced conflict risk. The agent considers conflict=11, military=0, threat=2, cooperation=0, diplomatic=0, tone=-6.84, and Goldstein=-3.71. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00188,0.47710755064665544,"The model probability is 0.48, indicating low/reduced conflict risk. The agent considers conflict=38, military=8, threat=7, cooperation=0, diplomatic=0, tone=-7.97, and Goldstein=-5.43. Retrieved similar historical cases suggest a positive-case rate of 0.67. The most similar historical case was US-Iran in 2020-08 with label=1."
SingleAgent_RAG,ACLED_CASE_00189,0.305510851267238,"The model probability is 0.31, indicating low/reduced conflict risk. The agent considers conflict=32, military=5, threat=6, cooperation=0, diplomatic=0, tone=-8.46, and Goldstein=-5.23. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2020-08 with label=1."
SingleAgent_RAG,ACLED_CASE_00190,0.24504569021517664,"The model probability is 0.25, indicating low/reduced conflict risk. The agent considers conflict=28, military=6, threat=5, cooperation=0, diplomatic=0, tone=-7.44, and Goldstein=-4.52. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2021-09 with label=0."
SingleAgent_RAG,ACLED_CASE_00191,0.08230800277558058,"The model probability is 0.08, indicating low/reduced conflict risk. The agent considers conflict=15, military=5, threat=5, cooperation=0, diplomatic=0, tone=-5.24, and Goldstein=-3.03. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00192,0.1370143797930871,"The model probability is 0.14, indicating low/reduced conflict risk. The agent considers conflict=15, military=4, threat=7, cooperation=0, diplomatic=0, tone=-8.18, and Goldstein=-4.40. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2021-10 with label=0."
SingleAgent_RAG,ACLED_CASE_00193,0.4767216617520854,"The model probability is 0.48, indicating low/reduced conflict risk. The agent considers conflict=18, military=3, threat=65, cooperation=0, diplomatic=0, tone=-8.26, and Goldstein=-4.83. Retrieved similar historical cases suggest a positive-case rate of 0.67. The most similar historical case was US-Russia in 2021-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00194,0.4124952709497665,"The model probability is 0.41, indicating low/reduced conflict risk. The agent considers conflict=10, military=1, threat=91, cooperation=0, diplomatic=0, tone=-9.81, and Goldstein=-5.16. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-China in 2020-04 with label=1."
SingleAgent_RAG,ACLED_CASE_00195,0.5402782112565965,"The model probability is 0.54, indicating high/elevated conflict risk. The agent considers conflict=19, military=6, threat=24, cooperation=0, diplomatic=0, tone=-9.55, and Goldstein=-5.42. Retrieved similar historical cases suggest a positive-case rate of 0.67. The most similar historical case was US-Iran in 2021-09 with label=0."
SingleAgent_RAG,ACLED_CASE_00196,0.6066447313493438,"The model probability is 0.61, indicating high/elevated conflict risk. The agent considers conflict=35, military=22, threat=13, cooperation=0, diplomatic=8, tone=-10.00, and Goldstein=-5.83. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2020-09 with label=1."
SingleAgent_RAG,ACLED_CASE_00197,0.03798252634352165,"The model probability is 0.04, indicating low/reduced conflict risk. The agent considers conflict=15, military=6, threat=2, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.55. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2021-12 with label=0."
SingleAgent_RAG,ACLED_CASE_00198,0.3864503870106535,"The model probability is 0.39, indicating low/reduced conflict risk. The agent considers conflict=7, military=5, threat=6, cooperation=0, diplomatic=4, tone=-8.10, and Goldstein=-4.34. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2020-09 with label=1."
SingleAgent_RAG,ACLED_CASE_00199,0.5126896333617378,"The model probability is 0.51, indicating high/elevated conflict risk. The agent considers conflict=11, military=10, threat=93, cooperation=0, diplomatic=88, tone=-9.71, and Goldstein=-5.28. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2020-10 with label=0."
SingleAgent_RAG,ACLED_CASE_00200,0.2929427289735913,"The model probability is 0.29, indicating low/reduced conflict risk. The agent considers conflict=2, military=2, threat=7, cooperation=0, diplomatic=2, tone=-10.00, and Goldstein=-5.26. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2017-11 with label=0."
SingleAgent_RAG,ACLED_CASE_00201,0.4628419247609159,"The model probability is 0.46, indicating low/reduced conflict risk. The agent considers conflict=10, military=5, threat=9, cooperation=0, diplomatic=8, tone=-10.00, and Goldstein=-5.30. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2021-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00202,0.4680130130533098,"The model probability is 0.47, indicating low/reduced conflict risk. The agent considers conflict=8, military=4, threat=9, cooperation=0, diplomatic=3, tone=-10.00, and Goldstein=-5.66. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2020-05 with label=1."
SingleAgent_RAG,ACLED_CASE_00203,0.44412405018538387,"The model probability is 0.44, indicating low/reduced conflict risk. The agent considers conflict=24, military=17, threat=16, cooperation=0, diplomatic=2, tone=-9.65, and Goldstein=-7.68. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2017-06 with label=0."
SingleAgent_RAG,ACLED_CASE_00204,0.21102988782444232,"The model probability is 0.21, indicating low/reduced conflict risk. The agent considers conflict=9, military=6, threat=12, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.27. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2021-10 with label=0."
SingleAgent_RAG,ACLED_CASE_00205,0.04373012155302181,"The model probability is 0.04, indicating low/reduced conflict risk. The agent considers conflict=12, military=8, threat=3, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.38. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2021-10 with label=0."
SingleAgent_RAG,ACLED_CASE_00206,0.18384350850610215,"The model probability is 0.18, indicating low/reduced conflict risk. The agent considers conflict=17, military=7, threat=7, cooperation=0, diplomatic=0, tone=-8.75, and Goldstein=-5.53. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2016-07 with label=0."
SingleAgent_RAG,ACLED_CASE_00207,0.021705553323122573,"The model probability is 0.02, indicating low/reduced conflict risk. The agent considers conflict=6, military=2, threat=3, cooperation=0, diplomatic=0, tone=-8.18, and Goldstein=-4.25. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00208,0.018318684399232177,"The model probability is 0.02, indicating low/reduced conflict risk. The agent considers conflict=7, military=4, threat=4, cooperation=0, diplomatic=0, tone=-8.89, and Goldstein=-4.65. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2021-12 with label=0."
SingleAgent_RAG,ACLED_CASE_00209,0.022631477705739377,"The model probability is 0.02, indicating low/reduced conflict risk. The agent considers conflict=5, military=3, threat=4, cooperation=0, diplomatic=0, tone=-5.56, and Goldstein=-2.95. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00210,0.02702526303888518,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=4, military=3, threat=4, cooperation=0, diplomatic=0, tone=-5.00, and Goldstein=-2.60. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00211,0.04584316274879741,"The model probability is 0.05, indicating low/reduced conflict risk. The agent considers conflict=15, military=10, threat=0, cooperation=0, diplomatic=0, tone=-8.82, and Goldstein=-4.90. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2021-09 with label=0."
SingleAgent_RAG,ACLED_CASE_00212,0.34352236864502855,"The model probability is 0.34, indicating low/reduced conflict risk. The agent considers conflict=30, military=29, threat=2, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-6.28. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2016-06 with label=0."
SingleAgent_RAG,ACLED_CASE_00213,0.0592337403967868,"The model probability is 0.06, indicating low/reduced conflict risk. The agent considers conflict=8, military=7, threat=1, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.78. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2021-12 with label=0."
SingleAgent_RAG,ACLED_CASE_00288,0.24362123018229032,"The model probability is 0.24, indicating low/reduced conflict risk. The agent considers conflict=18, military=0, threat=12, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.18. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2021-07 with label=0."
SingleAgent_RAG,ACLED_CASE_00289,0.25057221743689556,"The model probability is 0.25, indicating low/reduced conflict risk. The agent considers conflict=24, military=10, threat=12, cooperation=0, diplomatic=1, tone=-9.20, and Goldstein=-4.98. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2018-09 with label=0."
SingleAgent_RAG,ACLED_CASE_00290,0.3600839310429297,"The model probability is 0.36, indicating low/reduced conflict risk. The agent considers conflict=18, military=6, threat=26, cooperation=0, diplomatic=6, tone=-10.00, and Goldstein=-5.30. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2018-10 with label=0."
SingleAgent_RAG,ACLED_CASE_00291,0.24819503744093727,"The model probability is 0.25, indicating low/reduced conflict risk. The agent considers conflict=9, military=1, threat=16, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.11. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2021-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00292,0.32271464127074145,"The model probability is 0.32, indicating low/reduced conflict risk. The agent considers conflict=23, military=12, threat=17, cooperation=0, diplomatic=1, tone=-10.00, and Goldstein=-5.29. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2018-08 with label=0."
SingleAgent_RAG,ACLED_CASE_00293,0.235645299784703,"The model probability is 0.24, indicating low/reduced conflict risk. The agent considers conflict=27, military=10, threat=16, cooperation=0, diplomatic=0, tone=-8.29, and Goldstein=-4.51. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2018-05 with label=0."
SingleAgent_RAG,ACLED_CASE_00294,0.3375393970516951,"The model probability is 0.34, indicating low/reduced conflict risk. The agent considers conflict=18, military=3, threat=39, cooperation=1, diplomatic=2, tone=-10.00, and Goldstein=-5.50. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2021-06 with label=0."
SingleAgent_RAG,ACLED_CASE_00295,0.47026004045636866,"The model probability is 0.47, indicating low/reduced conflict risk. The agent considers conflict=20, military=6, threat=26, cooperation=0, diplomatic=1, tone=-9.49, and Goldstein=-5.62. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2020-08 with label=1."
SingleAgent_RAG,ACLED_CASE_00296,0.13478450181096105,"The model probability is 0.13, indicating low/reduced conflict risk. The agent considers conflict=15, military=1, threat=10, cooperation=0, diplomatic=0, tone=-8.00, and Goldstein=-4.27. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2021-09 with label=0."
SingleAgent_RAG,ACLED_CASE_00297,0.164323456817264,"The model probability is 0.16, indicating low/reduced conflict risk. The agent considers conflict=17, military=5, threat=12, cooperation=0, diplomatic=0, tone=-9.09, and Goldstein=-4.88. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2018-11 with label=0."
SingleAgent_RAG,ACLED_CASE_00298,0.392022272871059,"The model probability is 0.39, indicating low/reduced conflict risk. The agent considers conflict=11, military=2, threat=26, cooperation=0, diplomatic=2, tone=-9.00, and Goldstein=-4.97. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Russia in 2021-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00299,0.36235639625046834,"The model probability is 0.36, indicating low/reduced conflict risk. The agent considers conflict=19, military=3, threat=25, cooperation=0, diplomatic=4, tone=-9.09, and Goldstein=-5.36. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2018-10 with label=0."
SingleAgent_RAG,ACLED_CASE_00300,0.2977139296520476,"The model probability is 0.30, indicating low/reduced conflict risk. The agent considers conflict=25, military=8, threat=11, cooperation=0, diplomatic=1, tone=-7.14, and Goldstein=-4.08. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Russia in 2018-09 with label=0."
SingleAgent_RAG,ACLED_CASE_00301,0.3026452454429292,"The model probability is 0.30, indicating low/reduced conflict risk. The agent considers conflict=27, military=12, threat=17, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.51. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2018-09 with label=0."
SingleAgent_RAG,ACLED_CASE_00302,0.38463389358712685,"The model probability is 0.38, indicating low/reduced conflict risk. The agent considers conflict=51, military=33, threat=40, cooperation=0, diplomatic=1, tone=-9.20, and Goldstein=-5.57. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2018-08 with label=0."
SingleAgent_RAG,ACLED_CASE_00303,0.42236050657299445,"The model probability is 0.42, indicating low/reduced conflict risk. The agent considers conflict=41, military=24, threat=39, cooperation=0, diplomatic=4, tone=-9.57, and Goldstein=-5.85. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2018-08 with label=0."
SingleAgent_RAG,ACLED_CASE_00304,0.3891544832379721,"The model probability is 0.39, indicating low/reduced conflict risk. The agent considers conflict=25, military=14, threat=44, cooperation=0, diplomatic=0, tone=-8.71, and Goldstein=-4.66. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Russia in 2018-08 with label=0."
SingleAgent_RAG,ACLED_CASE_00305,0.4267129023513649,"The model probability is 0.43, indicating low/reduced conflict risk. The agent considers conflict=42, military=19, threat=77, cooperation=0, diplomatic=0, tone=-9.71, and Goldstein=-5.56. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Russia in 2018-08 with label=0."
SingleAgent_RAG,ACLED_CASE_00306,0.441598498325484,"The model probability is 0.44, indicating low/reduced conflict risk. The agent considers conflict=33, military=17, threat=136, cooperation=0, diplomatic=2, tone=-9.83, and Goldstein=-5.36. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Russia in 2018-08 with label=0."
SingleAgent_RAG,ACLED_CASE_00307,0.37749178471838135,"The model probability is 0.38, indicating low/reduced conflict risk. The agent considers conflict=34, military=25, threat=85, cooperation=0, diplomatic=0, tone=-9.64, and Goldstein=-5.20. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Russia in 2018-08 with label=0."
SingleAgent_RAG,ACLED_CASE_00308,0.37694767192845013,"The model probability is 0.38, indicating low/reduced conflict risk. The agent considers conflict=33, military=12, threat=84, cooperation=0, diplomatic=1, tone=-9.42, and Goldstein=-5.12. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Russia in 2018-08 with label=0."
SingleAgent_RAG,ACLED_CASE_00309,0.35702689397556575,"The model probability is 0.36, indicating low/reduced conflict risk. The agent considers conflict=30, military=23, threat=53, cooperation=0, diplomatic=0, tone=-9.34, and Goldstein=-5.03. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Russia in 2018-08 with label=0."
SingleAgent_RAG,ACLED_CASE_00310,0.5520883219045779,"The model probability is 0.55, indicating high/elevated conflict risk. The agent considers conflict=21, military=11, threat=68, cooperation=0, diplomatic=0, tone=-9.78, and Goldstein=-6.60. Retrieved similar historical cases suggest a positive-case rate of 0.67. The most similar historical case was US-Iran in 2020-08 with label=1."
SingleAgent_RAG,ACLED_CASE_00311,0.36547708302006415,"The model probability is 0.37, indicating low/reduced conflict risk. The agent considers conflict=27, military=11, threat=131, cooperation=0, diplomatic=0, tone=-9.50, and Goldstein=-5.28. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-China in 2020-04 with label=1."
SingleAgent_RAG,ACLED_CASE_00312,0.3699294454141548,"The model probability is 0.37, indicating low/reduced conflict risk. The agent considers conflict=46, military=31, threat=210, cooperation=0, diplomatic=0, tone=-9.86, and Goldstein=-22.79. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2020-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00313,0.4687746050374694,"The model probability is 0.47, indicating low/reduced conflict risk. The agent considers conflict=42, military=23, threat=154, cooperation=0, diplomatic=1, tone=-9.78, and Goldstein=-5.95. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Russia in 2018-08 with label=0."
SingleAgent_RAG,ACLED_CASE_00314,0.37229763348037637,"The model probability is 0.37, indicating low/reduced conflict risk. The agent considers conflict=36, military=28, threat=264, cooperation=0, diplomatic=0, tone=-9.75, and Goldstein=-5.33. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-China in 2020-04 with label=1."
SingleAgent_RAG,ACLED_CASE_00315,0.547851188956895,"The model probability is 0.55, indicating high/elevated conflict risk. The agent considers conflict=29, military=20, threat=160, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.81. Retrieved similar historical cases suggest a positive-case rate of 0.67. The most similar historical case was US-China in 2020-04 with label=1."
SingleAgent_RAG,ACLED_CASE_00316,0.4323011124673548,"The model probability is 0.43, indicating low/reduced conflict risk. The agent considers conflict=72, military=56, threat=167, cooperation=0, diplomatic=1, tone=-9.78, and Goldstein=-5.89. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Russia in 2018-08 with label=0."
SingleAgent_RAG,ACLED_CASE_00317,0.3760371693691809,"The model probability is 0.38, indicating low/reduced conflict risk. The agent considers conflict=436, military=417, threat=205, cooperation=26, diplomatic=8, tone=-9.84, and Goldstein=-20.50. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2018-03 with label=0."
SingleAgent_RAG,ACLED_CASE_00318,0.3838461588336006,"The model probability is 0.38, indicating low/reduced conflict risk. The agent considers conflict=523, military=498, threat=184, cooperation=0, diplomatic=5, tone=-9.82, and Goldstein=-26.38. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2016-06 with label=0."
SingleAgent_RAG,ACLED_CASE_00319,0.3788608315860339,"The model probability is 0.38, indicating low/reduced conflict risk. The agent considers conflict=742, military=716, threat=183, cooperation=0, diplomatic=3, tone=-9.92, and Goldstein=-29.62. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2016-06 with label=0."
SingleAgent_RAG,ACLED_CASE_00320,0.3625539444264921,"The model probability is 0.36, indicating low/reduced conflict risk. The agent considers conflict=696, military=682, threat=175, cooperation=1, diplomatic=4, tone=-9.90, and Goldstein=-27.31. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2018-09 with label=0."
MultiAgent_Debate,ACLED_CASE_00074,0.4601243192127835,"Judge Agent final probability is 0.46, indicating low/reduced risk. Sentiment Agent: tone=-5.00 and Goldstein=-2.65; negative sentiment raises escalation risk. Escalation Agent: conflict=13, military=0, threat=10; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=8; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.15, trade_dependence=0.58, news_sentiment=-0.38, recent_conflicts=0.13. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.28. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00075,0.4131584549851842,"Judge Agent final probability is 0.41, indicating low/reduced risk. Sentiment Agent: tone=-6.00 and Goldstein=-3.08; negative sentiment raises escalation risk. Escalation Agent: conflict=8, military=0, threat=6; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=6; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.05, trade_dependence=0.58, news_sentiment=-0.44, recent_conflicts=0.13. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.22. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00076,0.42055209071107574,"Judge Agent final probability is 0.42, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.08; negative sentiment raises escalation risk. Escalation Agent: conflict=8, military=1, threat=2; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.89, trade_dependence=0.58, news_sentiment=-0.64, recent_conflicts=0.14. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.06. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00077,0.40458638858599166,"Judge Agent final probability is 0.40, indicating low/reduced risk. Sentiment Agent: tone=-7.50 and Goldstein=-3.83; negative sentiment raises escalation risk. Escalation Agent: conflict=6, military=0, threat=4; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=2; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.40, trade_dependence=0.58, news_sentiment=-0.53, recent_conflicts=0.14. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.12. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
