system,case_id,probability,explanation
SingleAgent_RAG,ACLED_CASE_00097,0.07894376571051141,"The model probability is 0.08, indicating low/reduced conflict risk. The agent considers conflict=8, military=0, threat=1, cooperation=0, diplomatic=0, tone=-6.00, and Goldstein=-3.08. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00098,0.09502080840002734,"The model probability is 0.10, indicating low/reduced conflict risk. The agent considers conflict=9, military=1, threat=2, cooperation=0, diplomatic=0, tone=-7.14, and Goldstein=-3.66. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00099,0.08590820736121617,"The model probability is 0.09, indicating low/reduced conflict risk. The agent considers conflict=8, military=0, threat=1, cooperation=0, diplomatic=0, tone=0.00, and Goldstein=-0.10. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00100,0.07281098897521411,"The model probability is 0.07, indicating low/reduced conflict risk. The agent considers conflict=4, military=0, threat=4, cooperation=0, diplomatic=0, tone=-3.33, and Goldstein=-1.75. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00101,0.09198761059603698,"The model probability is 0.09, indicating low/reduced conflict risk. The agent considers conflict=6, military=0, threat=1, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.06. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00102,0.09617139437982074,"The model probability is 0.10, indicating low/reduced conflict risk. The agent considers conflict=3, military=0, threat=1, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.03. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00103,0.15896163006868586,"The model probability is 0.16, indicating low/reduced conflict risk. The agent considers conflict=4, military=0, threat=5, cooperation=0, diplomatic=1, tone=-5.00, and Goldstein=-2.56. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00104,0.06940910959659699,"The model probability is 0.07, indicating low/reduced conflict risk. The agent considers conflict=8, military=0, threat=0, cooperation=0, diplomatic=0, tone=-3.33, and Goldstein=-1.77. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00105,0.09257139437982076,"The model probability is 0.09, indicating low/reduced conflict risk. The agent considers conflict=4, military=0, threat=1, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.06. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00106,0.06774343795480595,"The model probability is 0.07, indicating low/reduced conflict risk. The agent considers conflict=7, military=0, threat=1, cooperation=0, diplomatic=0, tone=-3.33, and Goldstein=-1.74. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00181,0.019035854346558384,"The model probability is 0.02, indicating low/reduced conflict risk. The agent considers conflict=17, military=1, threat=4, cooperation=0, diplomatic=0, tone=-7.78, and Goldstein=-4.28. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00182,0.019035854346558384,"The model probability is 0.02, indicating low/reduced conflict risk. The agent considers conflict=13, military=4, threat=2, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.39. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00183,0.026972774569192896,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=12, military=2, threat=2, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.40. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00184,0.09077176580559951,"The model probability is 0.09, indicating low/reduced conflict risk. The agent considers conflict=14, military=5, threat=10, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.60. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00185,0.08411020445812369,"The model probability is 0.08, indicating low/reduced conflict risk. The agent considers conflict=22, military=6, threat=7, cooperation=0, diplomatic=0, tone=-6.43, and Goldstein=-3.97. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00186,0.020503461858046492,"The model probability is 0.02, indicating low/reduced conflict risk. The agent considers conflict=13, military=7, threat=2, cooperation=0, diplomatic=0, tone=-7.50, and Goldstein=-3.98. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00187,0.034861890643026576,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=11, military=0, threat=2, cooperation=0, diplomatic=0, tone=-6.84, and Goldstein=-3.71. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00188,0.09536982721449032,"The model probability is 0.10, indicating low/reduced conflict risk. The agent considers conflict=38, military=8, threat=7, cooperation=0, diplomatic=0, tone=-7.97, and Goldstein=-5.43. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00189,0.0744292766625207,"The model probability is 0.07, indicating low/reduced conflict risk. The agent considers conflict=32, military=5, threat=6, cooperation=0, diplomatic=0, tone=-8.46, and Goldstein=-5.23. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00190,0.07019241087148868,"The model probability is 0.07, indicating low/reduced conflict risk. The agent considers conflict=28, military=6, threat=5, cooperation=0, diplomatic=0, tone=-7.44, and Goldstein=-4.52. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00191,0.04986361913058997,"The model probability is 0.05, indicating low/reduced conflict risk. The agent considers conflict=15, military=5, threat=5, cooperation=0, diplomatic=0, tone=-5.24, and Goldstein=-3.03. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00192,0.07555753869992063,"The model probability is 0.08, indicating low/reduced conflict risk. The agent considers conflict=15, military=4, threat=7, cooperation=0, diplomatic=0, tone=-8.18, and Goldstein=-4.40. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00193,0.11320574214618956,"The model probability is 0.11, indicating low/reduced conflict risk. The agent considers conflict=18, military=3, threat=65, cooperation=0, diplomatic=0, tone=-8.26, and Goldstein=-4.83. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00194,0.12183957318002059,"The model probability is 0.12, indicating low/reduced conflict risk. The agent considers conflict=10, military=1, threat=91, cooperation=0, diplomatic=0, tone=-9.81, and Goldstein=-5.16. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2021-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00195,0.12259478403725156,"The model probability is 0.12, indicating low/reduced conflict risk. The agent considers conflict=19, military=6, threat=24, cooperation=0, diplomatic=0, tone=-9.55, and Goldstein=-5.42. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00196,0.251613967196523,"The model probability is 0.25, indicating low/reduced conflict risk. The agent considers conflict=35, military=22, threat=13, cooperation=0, diplomatic=8, tone=-10.00, and Goldstein=-5.83. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2021-06 with label=0."
SingleAgent_RAG,ACLED_CASE_00197,0.021979308082936817,"The model probability is 0.02, indicating low/reduced conflict risk. The agent considers conflict=15, military=6, threat=2, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.55. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00198,0.12625267735632847,"The model probability is 0.13, indicating low/reduced conflict risk. The agent considers conflict=7, military=5, threat=6, cooperation=0, diplomatic=4, tone=-8.10, and Goldstein=-4.34. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00199,0.26003577749789913,"The model probability is 0.26, indicating low/reduced conflict risk. The agent considers conflict=11, military=10, threat=93, cooperation=0, diplomatic=88, tone=-9.71, and Goldstein=-5.28. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2020-10 with label=0."
SingleAgent_RAG,ACLED_CASE_00200,0.13122669659050476,"The model probability is 0.13, indicating low/reduced conflict risk. The agent considers conflict=2, military=2, threat=7, cooperation=0, diplomatic=2, tone=-10.00, and Goldstein=-5.26. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00201,0.15532487489298138,"The model probability is 0.16, indicating low/reduced conflict risk. The agent considers conflict=10, military=5, threat=9, cooperation=0, diplomatic=8, tone=-10.00, and Goldstein=-5.30. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2021-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00202,0.1310777629498058,"The model probability is 0.13, indicating low/reduced conflict risk. The agent considers conflict=8, military=4, threat=9, cooperation=0, diplomatic=3, tone=-10.00, and Goldstein=-5.66. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00203,0.12343229571902725,"The model probability is 0.12, indicating low/reduced conflict risk. The agent considers conflict=24, military=17, threat=16, cooperation=0, diplomatic=2, tone=-9.65, and Goldstein=-7.68. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2021-05 with label=0."
SingleAgent_RAG,ACLED_CASE_00204,0.08738741747833104,"The model probability is 0.09, indicating low/reduced conflict risk. The agent considers conflict=9, military=6, threat=12, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.27. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00205,0.02995343792449399,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=12, military=8, threat=3, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.38. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00206,0.07120784057570789,"The model probability is 0.07, indicating low/reduced conflict risk. The agent considers conflict=17, military=7, threat=7, cooperation=0, diplomatic=0, tone=-8.75, and Goldstein=-5.53. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00207,0.03694524871352751,"The model probability is 0.04, indicating low/reduced conflict risk. The agent considers conflict=6, military=2, threat=3, cooperation=0, diplomatic=0, tone=-8.18, and Goldstein=-4.25. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00208,0.03356343053170933,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=7, military=4, threat=4, cooperation=0, diplomatic=0, tone=-8.89, and Goldstein=-4.65. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00209,0.04150035075434383,"The model probability is 0.04, indicating low/reduced conflict risk. The agent considers conflict=5, military=3, threat=4, cooperation=0, diplomatic=0, tone=-5.56, and Goldstein=-2.95. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00210,0.04429035075434382,"The model probability is 0.04, indicating low/reduced conflict risk. The agent considers conflict=4, military=3, threat=4, cooperation=0, diplomatic=0, tone=-5.00, and Goldstein=-2.60. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00211,0.023106555632479615,"The model probability is 0.02, indicating low/reduced conflict risk. The agent considers conflict=15, military=10, threat=0, cooperation=0, diplomatic=0, tone=-8.82, and Goldstein=-4.90. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00212,0.07430104401160326,"The model probability is 0.07, indicating low/reduced conflict risk. The agent considers conflict=30, military=29, threat=2, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-6.28. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2021-06 with label=0."
SingleAgent_RAG,ACLED_CASE_00213,0.027888825878574018,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=8, military=7, threat=1, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.78. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00288,0.12422561622989674,"The model probability is 0.12, indicating low/reduced conflict risk. The agent considers conflict=18, military=0, threat=12, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.18. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00289,0.15233647621758925,"The model probability is 0.15, indicating low/reduced conflict risk. The agent considers conflict=24, military=10, threat=12, cooperation=0, diplomatic=1, tone=-9.20, and Goldstein=-4.98. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00290,0.22387609929119728,"The model probability is 0.22, indicating low/reduced conflict risk. The agent considers conflict=18, military=6, threat=26, cooperation=0, diplomatic=6, tone=-10.00, and Goldstein=-5.30. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00291,0.1496387481117266,"The model probability is 0.15, indicating low/reduced conflict risk. The agent considers conflict=9, military=1, threat=16, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.11. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00292,0.17697713209581215,"The model probability is 0.18, indicating low/reduced conflict risk. The agent considers conflict=23, military=12, threat=17, cooperation=0, diplomatic=1, tone=-10.00, and Goldstein=-5.29. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00293,0.1549548798052499,"The model probability is 0.15, indicating low/reduced conflict risk. The agent considers conflict=27, military=10, threat=16, cooperation=0, diplomatic=0, tone=-8.29, and Goldstein=-4.51. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2021-09 with label=0."
SingleAgent_RAG,ACLED_CASE_00294,0.18124733624510364,"The model probability is 0.18, indicating low/reduced conflict risk. The agent considers conflict=18, military=3, threat=39, cooperation=1, diplomatic=2, tone=-10.00, and Goldstein=-5.50. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00295,0.18541948288232793,"The model probability is 0.19, indicating low/reduced conflict risk. The agent considers conflict=20, military=6, threat=26, cooperation=0, diplomatic=1, tone=-9.49, and Goldstein=-5.62. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00296,0.08271408710726927,"The model probability is 0.08, indicating low/reduced conflict risk. The agent considers conflict=15, military=1, threat=10, cooperation=0, diplomatic=0, tone=-8.00, and Goldstein=-4.27. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00297,0.12178758699386336,"The model probability is 0.12, indicating low/reduced conflict risk. The agent considers conflict=17, military=5, threat=12, cooperation=0, diplomatic=0, tone=-9.09, and Goldstein=-4.88. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00298,0.30175820071125303,"The model probability is 0.30, indicating low/reduced conflict risk. The agent considers conflict=11, military=2, threat=26, cooperation=0, diplomatic=2, tone=-9.00, and Goldstein=-4.97. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00299,0.32175762827861704,"The model probability is 0.32, indicating low/reduced conflict risk. The agent considers conflict=19, military=3, threat=25, cooperation=0, diplomatic=4, tone=-9.09, and Goldstein=-5.36. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00300,0.25558631124595077,"The model probability is 0.26, indicating low/reduced conflict risk. The agent considers conflict=25, military=8, threat=11, cooperation=0, diplomatic=1, tone=-7.14, and Goldstein=-4.08. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00301,0.354435587777162,"The model probability is 0.35, indicating low/reduced conflict risk. The agent considers conflict=27, military=12, threat=17, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.51. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Russia in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00302,0.4728266339112567,"The model probability is 0.47, indicating low/reduced conflict risk. The agent considers conflict=51, military=33, threat=40, cooperation=0, diplomatic=1, tone=-9.20, and Goldstein=-5.57. Retrieved similar historical cases suggest a positive-case rate of 0.67. The most similar historical case was US-Iran in 2020-08 with label=1."
SingleAgent_RAG,ACLED_CASE_00303,0.6012225870892627,"The model probability is 0.60, indicating high/elevated conflict risk. The agent considers conflict=41, military=24, threat=39, cooperation=0, diplomatic=4, tone=-9.57, and Goldstein=-5.85. Retrieved similar historical cases suggest a positive-case rate of 1.00. The most similar historical case was US-Iran in 2020-08 with label=1."
SingleAgent_RAG,ACLED_CASE_00304,0.36111285622985845,"The model probability is 0.36, indicating low/reduced conflict risk. The agent considers conflict=25, military=14, threat=44, cooperation=0, diplomatic=0, tone=-8.71, and Goldstein=-4.66. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Russia in 2021-09 with label=0."
SingleAgent_RAG,ACLED_CASE_00305,0.45161844730104417,"The model probability is 0.45, indicating low/reduced conflict risk. The agent considers conflict=42, military=19, threat=77, cooperation=0, diplomatic=0, tone=-9.71, and Goldstein=-5.56. Retrieved similar historical cases suggest a positive-case rate of 0.67. The most similar historical case was US-Iran in 2020-08 with label=1."
SingleAgent_RAG,ACLED_CASE_00306,0.4926517801460908,"The model probability is 0.49, indicating low/reduced conflict risk. The agent considers conflict=33, military=17, threat=136, cooperation=0, diplomatic=2, tone=-9.83, and Goldstein=-5.36. Retrieved similar historical cases suggest a positive-case rate of 0.67. The most similar historical case was US-Russia in 2021-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00307,0.3899857437918045,"The model probability is 0.39, indicating low/reduced conflict risk. The agent considers conflict=34, military=25, threat=85, cooperation=0, diplomatic=0, tone=-9.64, and Goldstein=-5.20. Retrieved similar historical cases suggest a positive-case rate of 0.67. The most similar historical case was US-Iran in 2020-08 with label=1."
SingleAgent_RAG,ACLED_CASE_00308,0.31331732394281275,"The model probability is 0.31, indicating low/reduced conflict risk. The agent considers conflict=33, military=12, threat=84, cooperation=0, diplomatic=1, tone=-9.42, and Goldstein=-5.12. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Russia in 2021-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00309,0.3902020594027319,"The model probability is 0.39, indicating low/reduced conflict risk. The agent considers conflict=30, military=23, threat=53, cooperation=0, diplomatic=0, tone=-9.34, and Goldstein=-5.03. Retrieved similar historical cases suggest a positive-case rate of 0.67. The most similar historical case was US-Iran in 2020-08 with label=1."
SingleAgent_RAG,ACLED_CASE_00310,0.21525256691023792,"The model probability is 0.22, indicating low/reduced conflict risk. The agent considers conflict=21, military=11, threat=68, cooperation=0, diplomatic=0, tone=-9.78, and Goldstein=-6.60. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2021-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00311,0.2947984815360312,"The model probability is 0.29, indicating low/reduced conflict risk. The agent considers conflict=27, military=11, threat=131, cooperation=0, diplomatic=0, tone=-9.50, and Goldstein=-5.28. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Russia in 2021-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00312,0.2113262990208832,"The model probability is 0.21, indicating low/reduced conflict risk. The agent considers conflict=46, military=31, threat=210, cooperation=0, diplomatic=0, tone=-9.86, and Goldstein=-22.79. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Iran in 2020-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00313,0.41270857449392817,"The model probability is 0.41, indicating low/reduced conflict risk. The agent considers conflict=42, military=23, threat=154, cooperation=0, diplomatic=1, tone=-9.78, and Goldstein=-5.95. Retrieved similar historical cases suggest a positive-case rate of 0.67. The most similar historical case was US-Iran in 2020-08 with label=1."
SingleAgent_RAG,ACLED_CASE_00314,0.3890366339113265,"The model probability is 0.39, indicating low/reduced conflict risk. The agent considers conflict=36, military=28, threat=264, cooperation=0, diplomatic=0, tone=-9.75, and Goldstein=-5.33. Retrieved similar historical cases suggest a positive-case rate of 0.67. The most similar historical case was US-China in 2020-04 with label=1."
SingleAgent_RAG,ACLED_CASE_00315,0.3979929656875499,"The model probability is 0.40, indicating low/reduced conflict risk. The agent considers conflict=29, military=20, threat=160, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.81. Retrieved similar historical cases suggest a positive-case rate of 0.67. The most similar historical case was US-Russia in 2021-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00316,0.41620535417374477,"The model probability is 0.42, indicating low/reduced conflict risk. The agent considers conflict=72, military=56, threat=167, cooperation=0, diplomatic=1, tone=-9.78, and Goldstein=-5.89. Retrieved similar historical cases suggest a positive-case rate of 0.67. The most similar historical case was US-Iran in 2020-08 with label=1."
SingleAgent_RAG,ACLED_CASE_00317,0.32947392730678393,"The model probability is 0.33, indicating low/reduced conflict risk. The agent considers conflict=436, military=417, threat=205, cooperation=26, diplomatic=8, tone=-9.84, and Goldstein=-20.50. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2016-06 with label=0."
SingleAgent_RAG,ACLED_CASE_00318,0.42642123448600056,"The model probability is 0.43, indicating low/reduced conflict risk. The agent considers conflict=523, military=498, threat=184, cooperation=0, diplomatic=5, tone=-9.82, and Goldstein=-26.38. Retrieved similar historical cases suggest a positive-case rate of 0.67. The most similar historical case was US-Iran in 2016-06 with label=0."
SingleAgent_RAG,ACLED_CASE_00319,0.3154845194806633,"The model probability is 0.32, indicating low/reduced conflict risk. The agent considers conflict=742, military=716, threat=183, cooperation=0, diplomatic=3, tone=-9.92, and Goldstein=-29.62. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2016-06 with label=0."
SingleAgent_RAG,ACLED_CASE_00320,0.31052700850382975,"The model probability is 0.31, indicating low/reduced conflict risk. The agent considers conflict=696, military=682, threat=175, cooperation=1, diplomatic=4, tone=-9.90, and Goldstein=-27.31. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2016-06 with label=0."
MultiAgent_Debate,ACLED_CASE_00074,0.4546689447911682,"Judge Agent final probability is 0.45, indicating low/reduced risk. Sentiment Agent: tone=-5.00 and Goldstein=-2.65; negative sentiment raises escalation risk. Escalation Agent: conflict=13, military=0, threat=10; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=8; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.96, diplomatic_score=-0.15, trade_dependence=0.32, news_sentiment=-0.38, recent_conflicts=0.13. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.23. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00075,0.4061575472758854,"Judge Agent final probability is 0.41, indicating low/reduced risk. Sentiment Agent: tone=-6.00 and Goldstein=-3.08; negative sentiment raises escalation risk. Escalation Agent: conflict=8, military=0, threat=6; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=6; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.96, diplomatic_score=-0.05, trade_dependence=0.32, news_sentiment=-0.44, recent_conflicts=0.13. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.17. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00076,0.4239588525491235,"Judge Agent final probability is 0.42, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.08; negative sentiment raises escalation risk. Escalation Agent: conflict=8, military=1, threat=2; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.96, diplomatic_score=-0.89, trade_dependence=0.32, news_sentiment=-0.64, recent_conflicts=0.14. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.05. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
