case_id,dyad,month,split,total_event_count,conflict_count,military_count,threat_count,cooperation_count,diplomatic_count,avg_tone,avg_goldstein,cinc_ratio,diplomatic_score,trade_dependence,news_sentiment,recent_conflicts,fatalities_sum,us_actor_events,model_probability,label,future_6m_escalation_score,label_threshold
ACLED_CASE_00128,US-Iran,2017-10,train,9,8,3,1,0,0,-10.0,-5.34,2.2,-0.8888888888888888,0.28,-0.6523296016562599,0.04795672741805069,13.0,0,0.5066626330145887,0,72.75999999999999,201.34
ACLED_CASE_00129,US-Iran,2017-11,train,3,1,1,2,0,0,-10.0,-5.39,2.2,-0.5,0.28,-0.6538487458556734,0.04790603320302104,19.0,0,0.400590909430453,0,91.75999999999999,201.34
ACLED_CASE_00130,US-Iran,2017-12,train,6,5,3,1,0,0,-6.666666666666666,-3.463333333333333,2.2,-0.8333333333333334,0.28,-0.48291766900974503,0.04650202385633024,4.0,0,0.45841648269073015,0,103.03999999999999,201.34
ACLED_CASE_00131,US-Iran,2018-01,train,12,8,4,4,0,0,-8.461538461538462,-4.570769230769231,2.2,-0.8888888888888888,0.28,-0.5845124158461509,0.046028234987964343,13.0,0,0.5813573335711029,0,114.16,201.34
ACLED_CASE_00132,US-Iran,2018-02,train,4,3,1,1,0,0,-10.0,-5.07,2.2,-0.75,0.28,-0.6439982741158667,0.04668531650510702,2.0,0,0.4046033277642362,0,140.51999999999998,201.34
ACLED_CASE_00133,US-Iran,2018-03,train,7,5,1,2,0,0,-10.0,-5.17,2.2,-0.8333333333333334,0.28,-0.6471090087998379,0.045640391746695826,6.0,0,0.4486134570388305,0,152.55999999999997,201.34
ACLED_CASE_00134,US-Iran,2018-04,train,18,11,2,7,0,0,-9.0,-5.09,2.2,-0.9166666666666666,0.28,-0.6174449946603476,0.04510658599527248,24.0,0,0.6378248679212688,0,152.66,201.34
ACLED_CASE_00135,US-Iran,2018-05,train,19,15,3,4,0,1,-10.0,-5.430000000000001,2.2,-0.8117647058823529,0.28,-0.6550586915232729,0.04628381832207218,14.0,0,0.642484355652849,0,140.45999999999998,201.34
ACLED_CASE_00136,US-Iran,2018-06,train,11,11,7,0,0,0,-10.0,-5.67,2.2,-0.9166666666666666,0.28,-0.6622175570047234,0.04764906597511211,28.0,0,0.6032220903724057,0,126.78,201.34
ACLED_CASE_00137,US-Iran,2018-07,train,16,16,9,0,0,0,-10.0,-5.84,2.2,-0.9411764705882353,0.28,-0.6671831464431477,0.048402836510311624,34.0,0,0.6964982221093343,0,109.16,201.34
ACLED_CASE_00138,US-Iran,2018-08,train,18,18,9,0,0,0,-10.0,-5.779999999999999,2.2,-0.9473684210526315,0.28,-0.6654406010951538,0.04998940191101383,30.0,0,0.7173496448043357,0,88.66,201.34
ACLED_CASE_00139,US-Iran,2018-09,train,13,7,4,6,0,0,-9.230769230769232,-5.5453846153846165,2.2,-0.875,0.28,-0.637975450313319,0.05172077288400234,43.0,0,0.6119932231522365,0,72.61999999999999,201.34
ACLED_CASE_00140,US-Iran,2018-10,train,16,13,4,3,0,0,-8.947368421052632,-4.983684210526316,2.2,-0.9285714285714286,0.28,-0.6125684993077267,0.05216434726551179,19.0,0,0.6247261031860266,0,59.28,201.34
ACLED_CASE_00141,US-Iran,2018-11,train,10,8,1,2,0,0,-8.333333333333334,-4.426666666666667,2.2,-0.8888888888888888,0.28,-0.5756980328893726,0.052926251497280974,9.0,1,0.48275006981367263,0,59.64,201.34
ACLED_CASE_00142,US-Iran,2018-12,train,5,4,2,1,0,0,-10.0,-5.22,2.2,-0.8,0.28,-0.6486533504366765,0.05264087288679052,9.0,0,0.4375803209556178,0,68.52,201.34
ACLED_CASE_00143,US-Iran,2019-01,train,6,4,4,2,0,0,-7.5,-3.95,2.2,-0.8,0.28,-0.5313544358986447,0.051937631470518074,8.0,0,0.4898001529847251,0,87.1,201.34
ACLED_CASE_00144,US-Iran,2019-02,train,5,5,4,0,0,0,-10.0,-5.6499999999999995,2.2,-0.8333333333333334,0.28,-0.6616276128492965,0.051588899419229256,30.0,0,0.4704143846454046,0,90.66,201.34
ACLED_CASE_00145,US-Iran,2019-03,train,2,2,2,0,0,0,-10.0,-5.039999999999999,2.2,-0.6666666666666666,0.28,-0.6430593444971597,0.05115579919807977,1.0,0,0.39330850691716823,0,103.66,201.34
ACLED_CASE_00146,US-Iran,2019-04,train,6,3,2,3,0,0,-10.0,-5.07,2.2,-0.75,0.28,-0.6439982741158667,0.05024446635272216,2.0,1,0.4641045328214942,0,108.14,201.34
ACLED_CASE_00147,US-Iran,2019-05,train,6,4,4,2,0,0,-10.0,-5.08,2.2,-0.8,0.28,-0.6443106663665579,0.049769045605360746,2.0,0,0.496479057829565,0,126.7,201.34
ACLED_CASE_00148,US-Iran,2019-06,train,8,7,6,1,0,0,-10.0,-5.13,2.2,-0.875,0.28,-0.6458682358467773,0.04950722853139663,3.0,1,0.5538211991363801,0,130.62,201.34
ACLED_CASE_00149,US-Iran,2019-07,train,17,8,8,9,0,0,-8.666666666666668,-4.753333333333334,2.2,-0.8888888888888888,0.28,-0.5968053366995967,0.0496296365140292,17.0,1,0.7415311678983931,0,124.78,201.34
ACLED_CASE_00150,US-Iran,2019-08,train,9,9,4,0,0,0,-7.142857142857143,-3.8214285714285716,2.2,-0.9,0.28,-0.5138411439909274,0.050744909244681544,8.0,0,0.5109936585040437,0,128.34,201.34
ACLED_CASE_00151,US-Iran,2019-09,train,10,8,5,2,0,0,-10.0,-5.2,2.2,-0.8888888888888888,0.28,-0.6480364984408581,0.050744909244681544,6.0,0,0.5664865611591258,0,125.38,201.34
ACLED_CASE_00152,US-Iran,2019-10,train,11,3,1,8,0,0,-3.333333333333333,-1.7166666666666666,2.2,-0.75,0.28,-0.26090764374881564,0.05091839611389413,1.0,0,0.5202064358770812,0,121.7,201.34
ACLED_CASE_00153,US-Iran,2019-11,train,26,1,0,25,0,0,-8.75,-4.385,2.2,-0.5,0.28,-0.5873034918711931,0.05082976695244857,0.0,0,0.7928854453908397,0,122.38,201.34
ACLED_CASE_00154,US-Iran,2019-12,train,17,8,2,9,1,1,-7.777777777777778,-4.0488888888888885,2.2,-0.5272727272727272,0.28,-0.5445073330431169,0.051907640389404194,4.0,1,0.62068628762111,0,124.02,201.34
ACLED_CASE_00155,US-Iran,2020-01,train,18,7,1,11,0,0,-10.0,-8.67,2.2,-0.875,0.28,-0.7368951730257522,0.05237134864354954,180.0,0,0.6549532033020229,0,141.2,201.34
ACLED_CASE_00156,US-Iran,2020-02,train,14,6,2,8,0,0,-7.5,-3.93,2.2,-0.8571428571428571,0.28,-0.5306668181388283,0.05281613003017875,6.0,0,0.593785788897792,0,195.68,201.34
ACLED_CASE_00157,US-Iran,2020-03,train,12,7,2,5,1,2,-8.333333333333334,-4.296666666666667,2.2,-0.32727272727272727,0.28,-0.5713741539477534,0.053008912887905796,3.0,0,0.524966663177165,1,231.66,201.34
ACLED_CASE_00158,US-Iran,2020-04,train,9,2,0,7,0,0,0.0,-0.06,2.2,-0.6666666666666666,0.28,-0.002399971200414714,0.05304105898425989,2.0,3,0.45207972000993824,1,296.29999999999995,201.34
ACLED_CASE_00159,US-Iran,2020-05,train,22,12,5,10,0,1,-10.0,-5.6,2.2,-0.7714285714285715,0.28,-0.6601474667326174,0.05269663652332314,24.0,0,0.7468580066160795,1,308.93999999999994,201.34
ACLED_CASE_00160,US-Iran,2020-06,train,20,11,1,9,1,1,-8.461538461538462,-4.560769230769231,2.2,-0.6285714285714287,0.28,-0.5841854466268321,0.05369091268414056,11.0,1,0.6396003562121724,1,309.23999999999995,201.34
ACLED_CASE_00161,US-Iran,2020-07,train,28,21,9,7,0,3,-10.0,-5.6899999999999995,2.2,-0.696,0.28,-0.6628062914776197,0.05421464662893327,24.0,0,0.8254405432282658,1,288.34000000000003,201.34
ACLED_CASE_00162,US-Iran,2020-08,train,52,32,11,20,0,0,-10.0,-6.0200000000000005,2.2,-0.9696969696969697,0.28,-0.6723449710373557,0.055854886119670454,35.0,0,0.967616433124372,1,239.39999999999998,201.34
ACLED_CASE_00163,US-Iran,2020-09,train,34,18,10,16,0,6,-9.09090909090909,-5.365454545454544,2.2,-0.43200000000000005,0.28,-0.6285648012925984,0.05924886381590565,32.0,0,0.8917377347788633,1,208.85999999999999,201.34
ACLED_CASE_00164,US-Iran,2020-10,train,63,22,9,41,1,32,-8.75,-4.975,2.2,0.31071428571428567,0.28,-0.6064028695468676,0.061222603056336436,19.0,0,0.9678435232303049,0,161.57999999999998,201.34
ACLED_CASE_00165,US-Iran,2020-11,train,38,15,4,23,1,14,-8.181818181818182,-4.5609090909090915,2.2,0.09032258064516131,0.28,-0.5752045732940398,0.06501270866095805,16.0,0,0.8518657566366046,0,156.14,201.34
ACLED_CASE_00166,US-Iran,2020-12,train,21,11,1,10,1,4,-7.647058823529411,-4.153529411764706,2.2,-0.3058823529411765,0.28,-0.5435076098770949,0.06668952870748239,11.0,0,0.6370445688888882,0,174.94,201.34
ACLED_CASE_00167,US-Iran,2021-01,train,17,7,3,10,2,4,-6.0,-3.15,2.2,-0.0142857142857143,0.28,-0.4442213099530167,0.06700930323336153,4.0,1,0.6125305566457501,0,192.94,201.34
ACLED_CASE_00168,US-Iran,2021-02,train,23,7,0,16,0,8,-6.25,-3.655,2.2,0.16249999999999998,0.28,-0.4727795752717101,0.06778999414481816,23.0,0,0.6605279649973588,0,198.29999999999998,201.34
ACLED_CASE_00169,US-Iran,2021-03,train,17,7,3,10,4,5,-2.2222222222222223,-1.2811111111111113,2.2,0.17647058823529413,0.28,-0.18214697392100695,0.06896103051200313,5.0,0,0.5704799165009649,1,208.74,201.34
ACLED_CASE_00170,US-Iran,2021-04,train,19,10,6,9,2,5,-7.0,-3.9,2.2,-0.1111111111111111,0.28,-0.5111647574209011,0.0695465486955956,15.0,2,0.6805876627337968,1,204.0,201.34
ACLED_CASE_00171,US-Iran,2021-05,train,24,20,9,4,0,0,-9.310344827586206,-5.4351724137931035,2.2,-0.9523809523809523,0.28,-0.6369038120561412,0.07052241233491639,29.0,1,0.7955307072382515,0,181.46,201.34
ACLED_CASE_00172,US-Iran,2021-06,train,27,17,9,10,1,2,-10.0,-5.59,2.2,-0.6476190476190476,0.28,-0.6598505324246013,0.07162839112614665,21.0,0,0.8313327794624891,0,159.56,201.34
ACLED_CASE_00173,US-Iran,2021-07,train,28,18,7,10,1,3,-6.571428571428571,-3.8457142857142856,2.2,-0.5826086956521739,0.28,-0.49254367061658577,0.0718235638540108,19.0,0,0.8043036127870643,0,142.92000000000002,201.34
ACLED_CASE_00174,US-Iran,2021-08,train,19,16,7,3,1,1,-6.800000000000001,-3.7800000000000007,2.2,-0.7263157894736842,0.28,-0.4992993662323713,0.07260425476546745,11.0,0,0.6933117128942793,0,127.88,201.34
ACLED_CASE_00175,US-Iran,2021-09,train,21,18,6,3,0,0,-8.571428571428571,-4.805714285714285,2.2,-0.9473684210526315,0.28,-0.5955500548339958,0.07364517598074295,17.0,0,0.7171643683553482,0,120.46000000000001,201.34
ACLED_CASE_00176,US-Iran,2021-10,train,15,13,5,2,0,0,-10.0,-5.29,2.2,-0.9285714285714286,0.28,-0.650803019355672,0.07462103962006375,8.0,0,0.6306334974180114,0,119.06,201.34
ACLED_CASE_00177,US-Iran,2021-11,train,13,13,2,0,0,0,-8.0,-4.47,2.2,-0.9285714285714286,0.28,-0.5661940156845582,0.07494632749983736,17.0,0,0.528471898990762,0,120.39999999999999,201.34
ACLED_CASE_00178,US-Iran,2021-12,train,12,11,5,1,0,0,-10.0,-5.430000000000001,2.2,-0.9166666666666666,0.28,-0.6550586915232729,0.07520655780365623,16.0,0,0.5881709409081346,0,134.34,201.34
ACLED_CASE_00179,US-Iran,2022-01,train,18,18,3,0,0,0,-5.555555555555555,-3.397777777777778,2.2,-0.9473684210526315,0.28,-0.4337150344664256,0.07559690325938456,22.0,0,0.6014107220892134,0,151.34,201.34
ACLED_CASE_00180,US-Iran,2022-02,train,11,9,2,2,0,0,-6.0,-3.27,2.2,-0.9,0.28,-0.4485587694594084,0.07650770932275064,9.0,0,0.5114217848621229,0,162.76,201.34
ACLED_CASE_00181,US-Iran,2022-03,train,21,17,1,4,0,0,-7.777777777777778,-4.278888888888889,2.2,-0.9444444444444444,0.28,-0.5522798201477401,0.07683299720252423,11.0,0,0.6345654065302634,0,152.82000000000002,201.34
ACLED_CASE_00182,US-Iran,2022-04,train,15,13,4,2,0,0,-10.0,-5.39,2.2,-0.9285714285714286,0.28,-0.6538487458556734,0.07767874568993559,13.0,0,0.6125010003610406,0,190.62,201.34
ACLED_CASE_00183,US-Iran,2022-05,train,14,12,2,2,0,0,-10.0,-5.4,2.2,-0.9230769230769231,0.28,-0.6541516802435887,0.07826426387352807,14.0,0,0.5617636676384803,1,220.32,201.34
ACLED_CASE_00184,US-Iran,2022-06,train,24,14,5,10,0,0,-10.0,-5.6,2.2,-0.9333333333333333,0.28,-0.6601474667326174,0.07858955175330166,23.0,0,0.7738272470700691,1,229.88,201.34
ACLED_CASE_00185,US-Iran,2022-07,train,29,22,6,7,0,0,-6.428571428571429,-3.9742857142857146,2.2,-0.9565217391304348,0.28,-0.49120372562053694,0.07904495478498472,27.0,0,0.8066101552177332,1,218.70000000000002,201.34
ACLED_CASE_00186,US-Iran,2022-08,train,15,13,7,2,0,0,-7.5,-3.98,2.2,-0.9285714285714286,0.28,-0.5323839256655879,0.08054127903194326,5.0,0,0.6613855653493526,1,222.26,201.34
ACLED_CASE_00187,US-Iran,2022-09,train,13,11,0,2,0,0,-6.842105263157895,-3.7110526315789474,2.2,-0.9166666666666666,0.28,-0.49853315588440367,0.08125691236744519,9.0,0,0.5003782818349034,1,309.7,201.34
ACLED_CASE_00188,US-Iran,2022-10,train,45,38,8,7,0,0,-7.971014492753623,-5.425507246376812,2.2,-0.9743589743589743,0.28,-0.5954144566318694,0.08190748812699239,53.0,0,0.9180534837023712,1,371.1,201.34
ACLED_CASE_00189,US-Iran,2022-11,train,38,32,5,6,0,0,-8.461538461538462,-5.230769230769231,2.2,-0.9696969696969697,0.28,-0.6054614021303942,0.08457484874113591,34.0,0,0.8582180322295089,1,380.98,201.34
ACLED_CASE_00190,US-Iran,2022-12,train,33,28,6,5,0,0,-7.435897435897436,-4.517948717948718,2.2,-0.9655172413793104,0.28,-0.5481347715317766,0.08711209420336997,26.0,0,0.8303362439079841,1,419.14,201.34
ACLED_CASE_00191,US-Iran,2023-01,validation,20,15,5,5,0,0,-5.238095238095238,-3.0290476190476188,2.2,-0.9375,0.28,-0.4059683597100382,0.08906382148201158,13.0,0,0.6950501713202699,1,417.17999999999995,201.34
ACLED_CASE_00192,US-Iran,2023-02,validation,22,15,4,7,0,0,-8.181818181818182,-4.400909090909091,2.2,-0.9375,0.28,-0.5699353526540467,0.08964933966560405,8.0,0,0.7201565694812216,1,408.34,201.34
ACLED_CASE_00193,US-Iran,2023-03,validation,83,18,3,65,0,0,-8.26086956521739,-4.830434782608695,2.2,-0.9473684210526315,0.28,-0.5864926603222204,0.09101554876065318,26.0,0,0.9965307240165253,1,418.84,201.34
ACLED_CASE_00194,US-Iran,2023-04,validation,101,10,1,91,0,0,-9.805825242718447,-5.162912621359223,2.2,-0.9090909090909091,0.28,-0.6419237910136915,0.09609003968512134,8.0,0,0.999,1,311.0199999999999,201.34
ACLED_CASE_00195,US-Iran,2023-05,validation,43,19,6,24,0,0,-9.545454545454547,-5.422727272727274,2.2,-0.95,0.28,-0.6429829415164879,0.10142476091340837,23.0,0,0.9365376595529422,1,279.85999999999996,201.34
ACLED_CASE_00196,US-Iran,2023-06,validation,48,35,22,13,0,8,-10.0,-5.83,2.2,-0.5772727272727273,0.28,-0.6668934824158971,0.10318131546418581,24.0,0,0.9748873516846519,1,222.65999999999997,201.34
ACLED_CASE_00197,US-Iran,2023-07,validation,17,15,6,2,0,0,-10.0,-5.550000000000001,2.2,-0.9375,0.28,-0.658659782725115,0.10656430941383124,20.0,0,0.6768340091708068,1,266.58,201.34
ACLED_CASE_00198,US-Iran,2023-08,validation,13,7,5,6,0,4,-8.095238095238095,-4.3376190476190475,2.2,-0.18333333333333335,0.28,-0.5649806460844711,0.1064341942619218,11.0,0,0.6072456609499158,1,278.44,201.34
ACLED_CASE_00199,US-Iran,2023-09,validation,104,11,10,93,0,88,-9.705882352941176,-5.2829411764705885,2.2,0.946,0.28,-0.6430080113998445,0.10584867607832932,16.0,1,0.9959089169946078,0,194.78000000000003,201.34
ACLED_CASE_00200,US-Iran,2023-10,validation,9,2,2,7,0,2,-10.0,-5.26,2.2,0.07999999999999999,0.28,-0.6498835088515107,0.11215926094593716,12.0,0,0.5277171462719258,1,218.62,201.34
ACLED_CASE_00201,US-Iran,2023-11,validation,19,10,5,9,0,8,-10.0,-5.3,2.2,-0.02105263157894739,0.28,-0.6511089298156075,0.11157374276234466,10.0,0,0.6749981010530657,1,205.22,201.34
ACLED_CASE_00202,US-Iran,2023-12,validation,17,8,4,9,0,3,-10.0,-5.66,2.2,-0.3666666666666667,0.28,-0.6619227360752556,0.11241949124975603,29.0,0,0.6691126237451839,0,198.68,201.34
ACLED_CASE_00203,US-Iran,2024-01,test,40,24,17,16,0,2,-9.649122807017545,-7.684561403508773,2.2,-0.8,0.28,-0.7062883308896921,0.11333029731312212,131.0,0,0.9587469962287255,0,142.38,201.34
ACLED_CASE_00204,US-Iran,2024-02,test,21,9,6,12,0,0,-10.0,-5.27,2.2,-0.9,0.28,-0.6501903086912404,0.11638800338299395,9.0,0,0.7762628357276242,0,123.16,201.34
ACLED_CASE_00205,US-Iran,2024-03,test,15,12,8,3,0,0,-10.0,-5.38,2.2,-0.9230769230769231,0.28,-0.6535455130938194,0.11755903975017891,13.0,0,0.6975541107993078,0,125.64,201.34
ACLED_CASE_00206,US-Iran,2024-04,test,24,17,7,7,0,0,-8.75,-5.525,2.2,-0.9444444444444444,0.28,-0.6232999881466617,0.11879513369331858,49.0,0,0.7890122198407882,0,165.64000000000001,201.34
ACLED_CASE_00207,US-Iran,2024-05,test,9,6,2,3,0,0,-8.181818181818182,-4.25090909090909,2.2,-0.8571428571428571,0.28,-0.56493166043404,0.12029145794027714,5.0,0,0.5088583069316713,0,173.34000000000003,201.34
ACLED_CASE_00208,US-Iran,2024-06,test,11,7,4,4,0,0,-8.88888888888889,-4.654444444444445,2.2,-0.875,0.28,-0.6003111690215132,0.12035651551623186,7.0,0,0.5828119144828943,0,174.12000000000003,201.34
ACLED_CASE_00209,US-Iran,2024-07,test,9,5,3,4,0,0,-5.555555555555555,-2.9477777777777776,2.2,-0.8333333333333334,0.28,-0.41741396903681816,0.1204215730921866,6.0,0,0.5271354601897461,0,188.22,201.34
ACLED_CASE_00210,US-Iran,2024-08,test,8,4,3,4,0,0,-5.0,-2.6,2.2,-0.8,0.28,-0.37898850740656226,0.11957582460477523,3.0,0,0.5121101821354822,0,196.66000000000003,201.34
ACLED_CASE_00211,US-Iran,2024-09,test,15,15,10,0,0,0,-8.823529411764707,-4.9017647058823535,2.2,-0.9375,0.28,-0.6063002651200109,0.11944570945286578,17.0,0,0.7099594392841716,0,185.02,201.34
ACLED_CASE_00212,US-Iran,2024-10,test,32,30,29,2,0,0,-10.0,-6.279999999999999,2.2,-0.967741935483871,0.28,-0.6796259028469759,0.12009628521241297,49.0,0,0.9659069474327029,0,121.46,201.34
ACLED_CASE_00213,US-Iran,2024-11,test,9,8,7,1,0,0,-10.0,-5.78,2.2,-0.8888888888888888,0.28,-0.6654406010951538,0.12328410643419425,35.0,0,0.5993263514113184,0,107.26,201.34
ACLED_CASE_00214,US-Russia,2016-01,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00215,US-Russia,2016-02,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00216,US-Russia,2016-03,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00217,US-Russia,2016-04,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00218,US-Russia,2016-05,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00219,US-Russia,2016-06,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00220,US-Russia,2016-07,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00221,US-Russia,2016-08,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00222,US-Russia,2016-09,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00223,US-Russia,2016-10,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00224,US-Russia,2016-11,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00225,US-Russia,2016-12,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00226,US-Russia,2017-01,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00227,US-Russia,2017-02,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00228,US-Russia,2017-03,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00229,US-Russia,2017-04,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00230,US-Russia,2017-05,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00231,US-Russia,2017-06,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,0.0,324.95000000000005
ACLED_CASE_00232,US-Russia,2017-07,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,50.98,324.95000000000005
ACLED_CASE_00233,US-Russia,2017-08,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,101.85999999999999,324.95000000000005
ACLED_CASE_00234,US-Russia,2017-09,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,159.04,324.95000000000005
ACLED_CASE_00235,US-Russia,2017-10,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,212.12,324.95000000000005
ACLED_CASE_00236,US-Russia,2017-11,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,264.52,324.95000000000005
ACLED_CASE_00237,US-Russia,2017-12,train,0,0,0,0,0,0,0.0,0.0,1.25,0.0,0.35,0.0,0.0,0.0,0,0.28140560742914383,0,297.98,324.95000000000005
ACLED_CASE_00238,US-Russia,2018-01,train,38,21,7,17,1,2,-7.272727272727273,-3.9263636363636367,1.25,-0.7040000000000001,0.35,-0.5222887125940072,0.0,4.0,0,0.8872618403890182,0,283.82,324.95000000000005
ACLED_CASE_00239,US-Russia,2018-02,train,40,17,5,23,0,5,-7.142857142857143,-4.021428571428571,1.25,-0.4782608695652174,0.35,-0.5207267480574004,0.007026218203109752,14.0,0,0.8945043493966364,0,293.38,324.95000000000005
ACLED_CASE_00240,US-Russia,2018-03,train,43,30,9,13,1,6,-8.709677419354838,-4.934838709677419,1.25,-0.5736842105263158,0.35,-0.6039101522520525,0.01351195808290337,14.0,0,0.9057605342028322,0,279.56,324.95000000000005
ACLED_CASE_00241,US-Russia,2018-04,train,41,23,6,18,0,3,-8.095238095238095,-4.657619047619048,1.25,-0.7185185185185184,0.35,-0.5755039564434032,0.0205292795234894,19.0,0,0.900316525433208,0,269.4,324.95000000000005
ACLED_CASE_00242,US-Russia,2018-05,train,36,29,10,7,0,1,-9.574468085106384,-5.377234042553192,1.25,-0.8967741935483872,0.35,-0.6423866013027677,0.02634831826166157,15.0,0,0.8830402034021604,0,260.48,324.95000000000005
ACLED_CASE_00243,US-Russia,2018-06,train,26,12,4,14,0,5,-8.125,-4.3425,1.25,-0.3333333333333333,0.35,-0.5661270312209256,0.031631442102122445,8.0,0,0.7532783000367331,0,250.73999999999998,324.95000000000005
ACLED_CASE_00244,US-Russia,2018-07,train,30,13,3,17,0,4,-6.842105263157895,-3.6710526315789473,1.25,-0.4555555555555555,0.35,-0.49713276743665924,0.034480515256001563,6.0,0,0.79264112084704,0,235.64,324.95000000000005
ACLED_CASE_00245,US-Russia,2018-08,train,41,21,11,20,0,4,-9.333333333333334,-5.016666666666667,1.25,-0.6230769230769231,0.35,-0.6246572914176084,0.037523530905496524,7.0,0,0.9343142477742876,0,185.3,324.95000000000005
ACLED_CASE_00246,US-Russia,2018-09,train,30,20,8,10,0,3,-7.5,-4.21,1.25,-0.6833333333333332,0.35,-0.5401983889110782,0.04269403422028495,13.0,0,0.8288410043741261,0,155.2,324.95000000000005
ACLED_CASE_00247,US-Russia,2018-10,train,33,17,5,16,0,3,-8.518518518518519,-4.54925925925926,1.25,-0.6380952380952382,0.35,-0.585597286194419,0.045895162673511514,6.0,0,0.8430403340870738,0,127.67999999999999,324.95000000000005
ACLED_CASE_00248,US-Russia,2018-11,train,33,19,5,14,0,0,-10.0,-5.37,1.25,-0.95,0.35,-0.6532419821243471,0.048907989453018864,9.0,0,0.8494183153385293,0,90.16,324.95000000000005
ACLED_CASE_00249,US-Russia,2018-12,train,16,12,5,4,1,1,-6.666666666666666,-3.5733333333333333,1.25,-0.6533333333333334,0.35,-0.4868149682870837,0.05174865470226865,6.0,0,0.6154850060005086,0,76.34,324.95000000000005
ACLED_CASE_00250,US-Russia,2019-01,train,14,14,5,0,0,0,-8.181818181818182,-4.45090909090909,1.25,-0.9333333333333333,0.35,-0.571589588782152,0.05258820723006527,11.0,0,0.5847270499954523,0,63.9,324.95000000000005
ACLED_CASE_00251,US-Russia,2019-02,train,7,7,2,0,0,0,-10.0,-5.17,1.25,-0.875,0.35,-0.6471090087998379,0.05317138099650623,5.0,0,0.44312157486082954,0,64.32000000000001,324.95000000000005
ACLED_CASE_00252,US-Russia,2019-03,train,10,9,2,1,0,0,-10.0,-5.1499999999999995,1.25,-0.9,0.35,-0.6464892102401951,0.05269663652332314,3.0,0,0.48775493597213915,0,60.92,324.95000000000005
